home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.3529411764705882,0.4545454545454546,0.46237864077669893,0.44338498212157323,0.136986301,0.13333333333333333,0.25,0.3345959595959596,0.30111524163568776,0.30434782608695654,2
0.5294117647058824,0.38636363636363635,0.32038835,0.21454112038140644,0.5753424657534246,0.4666666666666667,0.46875,0.4684343434343435,0.34200743494423796,0.40217391304347827,1
0.23529411764705882,0.2272727272727273,0.6116504854368932,0.5733015494636471,0.3287671232876712,0.066666667,0.25,0.15656565656565663,0.11895910780669144,0.2826086956521739,2
0.1764705882352941,0.3181818181818182,0.5060679611650485,0.4088200238379022,0.4383561643835616,0.3333333333333333,0.34375,0.4457070707070708,0.3506815365551425,0.32608695652173914,2
0.3529411764705882,0.4318181818181818,0.36286407766990286,0.2681764,0.3698630136986301,0.26666666666666666,0.4375,0.3573232323232323,0.2589838909541512,0.3804347826086956,2
0.4117647058823529,0.36363636363636365,0.3677184466019417,0.301549464,0.2054794520547945,0.2,0.3125,0.20580808080808083,0.17472118959107807,0.18478260869565216,2
0.1764705882352941,0.29545454545454547,0.41504854368932037,0.3575685339690107,0.4383561643835616,0.13333333333333333,0.25,0.32954545454545453,0.22676579925650558,0.391304348,0
0.29411764705882354,0.18181818181818182,0.33980582524271835,0.2479141835518474,0.3835616438356164,0.4,0.53125,0.6351010101010102,0.5402726146220571,0.25,1
0.29411764705882354,0.36363636363636365,0.5533980582524272,0.4862932061978546,0.2054794520547945,0,0.15625,0.3181818181818182,0.23296158612143741,0.34782608695652173,1
0.058823529411764705,0.25,0.3118932038834951,0.2371871275327771,0.4520547945205479,0.2,0.4375,0.316919192,0.21685254027261464,0.5108695652173912,0
0.23529411764705882,0.2272727272727273,0.20266990291262127,0.089392133,0.6986301369863013,0.3333333333333333,0.4375,0.5075757575757576,0.44114002478314746,0.20652173913043478,2
0.29411764705882354,0.36363636363636365,0.3361650485436893,0.2443384982121573,0.3013698630136986,0.26666666666666666,0.40625,0.32828282828282834,0.24659231722428748,0.5869565217391304,1
0.5882352941176471,0.4772727272727273,0.2536407766990291,0.20262216924910603,0.5342465753424657,0.26666666666666666,0.4375,0.37247474747474757,0.2850061957868649,0.40217391304347827,2
0.5294117647058824,0.3181818181818182,0.32038835,0.25983313468414776,0.3424657534246575,0.2,0.40625,0.32954545454545453,0.25278810408921937,0.3804347826086956,2
0.11764705882352941,0.068181818,0.1347087378640776,0.087008343,0.5068493150684932,0.2,0.59375,0.5404040404040404,0.4535315985130112,0.1956521739130435,2
0.5294117647058824,0.5,0.36650485436893193,0.2848629320619785,0.3561643835616438,0.2,0.1875,0.2676767676767677,0.17100371747211895,0.5217391304347826,1
0.23529411764705882,0.36363636363636365,0.40655339805825236,0.367103695,0.1095890410958904,0.066666667,0.125,0.4090909090909091,0.3915737298636927,0.2826086956521739,2
0.47058823529411764,0.4318181818181818,0.9041262135922328,0.8772348033373063,0.1095890410958904,0.2,0.15625,0.14520202020202028,0.12515489467162333,0.18478260869565216,0
0.23529411764705882,0.36363636363636365,0.36893203883495135,0.3420738974970203,0.068493151,0.13333333333333333,0.21875,0.4330808080808081,0.3866171003717472,0.29347826086956524,2
0.47058823529411764,0.5227272727272727,0.512135922,0.43384982121573296,0.1643835616438356,0.13333333333333333,0.125,0.2588383838383839,0.2218091697645601,0.33695652173913043,2
0.23529411764705882,0.36363636363636365,0.39563106796116504,0.32181168057210957,0.4657534246575342,0.066666667,0.25,0.2828282828282828,0.17596034696406443,0.391304348,1
0.8823529411764706,0.6818181818181819,0.35679611650485427,0.2955899880810488,0.2465753424657534,0.2,0.25,0.577020202,0.5092936802973977,0.2826086956521739,2
0.29411764705882354,0.5227272727272727,0.5279126213592233,0.4553039332538736,0.1643835616438356,0.4666666666666667,0.46875,0.2638888888888889,0.17348203221809172,0.391304348,0
0.11764705882352941,0.1590909090909091,0.35679611650485427,0.29678188319427884,0.2465753424657534,0.4,0.4375,0.5088383838383839,0.41511771995043373,0.31521739130434784,0
0.23529411764705882,0.25,0.12985436893203878,0.092967819,0.5753424657534246,0.3333333333333333,0.40625,0.7462121212121213,0.6592317224287485,0.42391304347826086,0
0.058823529411764705,0.25,0.3944174757281553,0.3122765196662693,0.2602739726027397,0.3333333333333333,0.28125,0.4621212121212122,0.3705080545229244,0.6956521739130435,0
0.3529411764705882,0.38636363636363635,0.3592233009708737,0.2920143027413587,0.3972602739726027,0.2,0.28125,0.30176767676767685,0.1871127633209418,0.8695652173913043,0
0.29411764705882354,0.5,0.48300970873786403,0.4088200238379022,0.4520547945205479,0.6,0.59375,0.44949494949494956,0.35687732342007433,0.34782608695652173,2
0.1764705882352941,0.18181818181818182,0.17718446601941745,0.1501787842669845,0.4794520547945205,0.3333333333333333,0.46875,0.42550505050505055,0.3729863692688972,0.49999999999999994,0
0.23529411764705882,0.20454545454545456,0.17718446601941745,0.16567342073897495,0.2602739726027397,0.4666666666666667,0.53125,0.5732323232323233,0.5204460966542752,0.25,0
0.3529411764705882,0.5,0.578883495,0.5268176400476758,0.2465753424657534,0.066666667,0.09375,0.1363636363636364,0.10161090458488231,0.3695652173913043,2
0.8235294117647058,0.6363636363636364,0.42111650485436886,0.31704410011918943,0.3698630136986301,0.6,0.65625,0.39646464646464646,0.30111524163568776,0.2717391304347826,2
0.058823529411764705,0.090909091,0.28155339805825236,0.23599523241954706,0.3013698630136986,0.3333333333333333,0.34375,0.2702020202020203,0.1871127633209418,0.41304347826086957,0
0.7058823529411764,0.5681818181818182,0.4575242718446601,0.401668653,0.136986301,0.3333333333333333,0.28125,0.44949494949494956,0.37670384138785623,0.30434782608695654,1
0.4117647058823529,0.6136363636363636,0.5339805825242718,0.44457687723480327,0.068493151,0.066666667,0.1875,0.2676767676767677,0.17348203221809172,0.576086957,1
0.47058823529411764,0.4545454545454546,0.4259708737864077,0.38498212157330153,0.1780821917808219,0.13333333333333333,0.28125,0.25252525252525254,0.22800495662949194,0.2717391304347826,2
0.058823529411764705,0.2272727272727273,0.13956310679611644,0.075089392,0.5616438356164384,0.13333333333333333,0.3125,0.3863636363636364,0.2912019826517968,0.608695652,1
0.11764705882352941,0.2727272727272727,0.29368932038834944,0.23837902264600713,0.3287671232876712,0.13333333333333333,0.34375,0.3333333333333334,0.27757125154894674,0.40217391304347827,1
0.058823529411764705,0.18181818181818182,0.1092233009708738,0.073897497,0.5205479452054794,0.26666666666666666,0.53125,0.667929293,0.6220570012391573,0.1956521739130435,1
0.5294117647058824,0.4772727272727273,0.6917475728155338,0.6340882,0.4383561643835616,0.13333333333333333,0.21875,0.44949494949494956,0.3940520446096654,0.31521739130434784,2
0.23529411764705882,0.2727272727272727,0.3470873786407766,0.2824791418355184,0.726027397,0.3333333333333333,0.4375,0.571969697,0.49690210656753414,0.20652173913043478,2
0.1764705882352941,0.34090909090909094,0.42961165048543687,0.3253873659117998,0.3972602739726027,0,0.15625,0.3825757575757576,0.28376703841387857,0.4782608695652174,2
0.1764705882352941,0.2727272727272727,0.29368932038834944,0.19904648390941593,0.7123287671232876,0.2,0.25,0.19444444444444448,0.11895910780669144,0.358695652,0
0.47058823529411764,0.4318181818181818,0.36286407766990286,0.31823599523241947,0.5205479452054794,0.4,0.625,0.49621212121212127,0.4337050805452292,0.15217391304347827,2
0.23529411764705882,0.38636363636363635,0.4308252427184465,0.3766388557806913,0.1917808219178082,0.2,0.3125,0.4469696969696971,0.3692688971499381,0.33695652173913043,1
0.11764705882352941,0.2727272727272727,0.15412621359223294,0.096543504,0.3013698630136986,0.4,0.625,0.45328282828282834,0.36183395291201986,0.30434782608695654,0
0.1764705882352941,0.1590909090909091,0.2839805825242718,0.25625744934445766,0.6575342465753424,0.13333333333333333,0.25,0.23358585858585862,0.18215613382899631,0.4673913043478261,1
0.29411764705882354,0.5,0.520631068,0.4660309892729439,0.3424657534246575,0,0.09375,0.32196969696969696,0.2713754646840149,0.20652173913043478,2
0.4117647058823529,0.2272727272727273,0.39199029126213586,0.35160905840286055,0.4520547945205479,0.2,0.46875,0.49747474747474757,0.45848822800495664,0.18478260869565216,1
0.1764705882352941,0.18181818181818182,0.2973300970873786,0.2681764,0.3287671232876712,0.2,0.28125,0.32702020202020204,0.25774473358116484,0.33695652173913043,2
0.1764705882352941,0.34090909090909094,0.39805825242718446,0.301549464,0.547945205,0.26666666666666666,0.375,0.255050505,0.17719950433705084,0.5978260869565217,0
0.3529411764705882,0.36363636363636365,0.1674757281553398,0.1144219308700834,0.410958904,0.26666666666666666,0.46875,0.3825757575757576,0.3308550185873606,0.21739130434782608,2
0.23529411764705882,0.13636363636363635,0.15169902912621352,0.14779499404052443,0.273972603,0.4666666666666667,0.59375,0.571969697,0.5489467162329615,0.29347826086956524,0
0.1764705882352941,0.2727272727272727,0.15655339805825236,0.10965435041716326,0.4794520547945205,0.4666666666666667,0.5,0.4444444444444445,0.40272614622057007,0.2282608695652174,0
0.23529411764705882,0.4545454545454546,0.5983009708737863,0.5589988081048867,0.4246575342465753,0.2,0.53125,0.2146464646464647,0.17596034696406443,0.3804347826086956,2
0.4117647058823529,0.3181818181818182,0.3677184466019417,0.3098927294398092,0.3150684931506849,0.2,0.28125,0.3573232323232323,0.28872366790582404,0.30434782608695654,1
0.4117647058823529,0.6363636363636364,0.22936893203883496,0.1847437425506555,0.1917808219178082,0.3333333333333333,0.40625,0.2424242424242425,0.15613382899628253,0.5217391304347826,0
0.1764705882352941,0.3181818181818182,0.49150485436893193,0.44100119189511316,0.2465753424657534,0,0.3125,0.25000000000000006,0.1908302354399009,0.2608695652173913,2
0.4117647058823529,0.38636363636363635,0.3385922330097087,0.22765196662693682,0.6438356164383561,0.3333333333333333,0.46875,0.27777777777777785,0.161090458,0.42391304347826086,0
0.47058823529411764,0.5681818181818182,0.48786407766990286,0.4219308700834326,0.273972603,0.066666667,0.21875,0.2626262626262627,0.1982651796778191,0.6413043478260869,2
0.7647058823529411,0.4545454545454546,0.4405339805825242,0.3730631704410012,0.6301369863013698,0.3333333333333333,0.34375,0.4356060606060606,0.3667905824039653,0.2391304347826087,2
0.29411764705882354,0.3181818181818182,0.34830097087378636,0.2920143027413587,0.6027397260273972,0.4,0.40625,0.3611111111111111,0.2701363073110285,0.5217391304347826,2
0.29411764705882354,0.38636363636363635,0.47087378640776695,0.4386174016686531,0.2191780821917808,0.4666666666666667,0.40625,0.316919192,0.3048327137546469,0.14130434782608697,2
0.1764705882352941,0.5227272727272727,0.3968446601941747,0.31704410011918943,0.095890411,0.26666666666666666,0.3125,0.4116161616161617,0.35687732342007433,0.43478260869565216,0
0.3529411764705882,0.36363636363636365,0.36286407766990286,0.3194278903456495,0.3287671232876712,0.066666667,0.21875,0.3813131313131313,0.3296158612143742,0.43478260869565216,2
0.1764705882352941,0.2727272727272727,0.32281553398058244,0.20619785458879614,0.6027397260273972,0.26666666666666666,0.625,0.29797979797979807,0.1784386617100372,0.608695652,2
0.47058823529411764,0.5227272727272727,0.49150485436893193,0.4314660309892729,0.4520547945205479,0,0.25,0.083333333,0.050805452292441156,0.5543478260869564,2
0.29411764705882354,0.20454545454545456,0.23179611650485438,0.17163289630512513,0.3561643835616438,0.3333333333333333,0.75,0.5492424242424243,0.4473358116480793,0.17391304347826086,2
0.11764705882352941,0.1590909090909091,0.2427184466019417,0.17640047675804527,0.5342465753424657,0.2,0.3125,0.5441919191919193,0.4708798017348203,0.29347826086956524,2
0.1764705882352941,0.3181818181818182,0.3883495145631068,0.3134684147794993,0.4657534246575342,0.3333333333333333,0.4375,0.2601010101010101,0.16232961586121442,0.391304348,0
0.23529411764705882,0.4318181818181818,0.4550970873786407,0.3909415971394517,0.3698630136986301,0.13333333333333333,0.375,0.292929293,0.26022304832713755,0.2282608695652174,2
0.3529411764705882,0.5,0.29004854368932037,0.24553039332538734,0.1917808219178082,0.5333333333333333,0.4375,0.5416666666666667,0.469640644,0.391304348,0
0.47058823529411764,0.4772727272727273,0.32766990291262127,0.2586412395709177,0.3150684931506849,0.2,0.28125,0.25126262626262624,0.21437422552664193,0.33695652173913043,1
0.4117647058823529,0.5909090909090909,0.5072815533980581,0.4600715137067937,0.2328767123287671,0.2,0.34375,0.29419191919191917,0.28376703841387857,0.086956522,2
0.058823529411764705,0.068181818,0.10072815533980578,0.039332539,0.95890411,0.4666666666666667,0.75,0.5517676767676769,0.469640644,0.15217391304347827,2
0.1764705882352941,0.29545454545454547,0.2803398058252427,0.22169249106078665,0.3287671232876712,0.3333333333333333,0.59375,0.5681818181818183,0.48203221809169766,0.3695652173913043,0
0.3529411764705882,0.2272727272727273,0.35194174757281543,0.25983313468414776,0.3698630136986301,0.3333333333333333,0.5,0.5164141414141414,0.41883519206939285,0.31521739130434784,0
0.11764705882352941,0.18181818181818182,0.3300970873786407,0.24195470798569724,0.6986301369863013,0.4666666666666667,0.90625,0.5202020202020203,0.4324659231722429,0.2608695652173913,2
0.23529411764705882,0.29545454545454547,0.14199029126213586,0.10250297973778305,0.3698630136986301,0.4,0.40625,0.29924242424242425,0.2503097893432466,0.32608695652173914,0
0.23529411764705882,0.20454545454545456,0.18082524271844652,0.1251489868891537,0.5342465753424657,0.26666666666666666,0.4375,0.5467171717171717,0.49690210656753414,0.2282608695652174,2
0.1764705882352941,0.2272727272727273,0.349514563,0.32181168057210957,0.4794520547945205,0.13333333333333333,0.40625,0.3434343434343435,0.2664188351920694,0.5434782608695652,2
0.3529411764705882,0.25,0.5400485436893203,0.4970202622169249,0.3835616438356164,0.2,0.3125,0.4154040404040405,0.3853779429987609,0.18478260869565216,2
0.1764705882352941,0.2272727272727273,0.18082524271844652,0.13587604290822408,0.4657534246575342,0.26666666666666666,0.4375,0.6931818181818181,0.6319702602230484,0.15217391304347827,0
0.23529411764705882,0.38636363636363635,0.4720873786407766,0.3969010727056019,0.3561643835616438,0.6,0.5,0.3674242424242425,0.2874845105328377,0.49999999999999994,0
0.4117647058823529,0.4090909090909091,0.6541262135922328,0.5959475566150179,0.273972603,0.13333333333333333,0.25,0.2398989898989899,0.22057001239157376,0.13043478260869565,2
0.11764705882352941,0.38636363636363635,0.2572815533980582,0.18355184743742547,0.4520547945205479,0.26666666666666666,0.46875,0.22727272727272735,0.15985130111524165,0.2608695652173913,0
0.29411764705882354,0.34090909090909094,0.3009708737864077,0.2896305125148987,0.3424657534246575,0.066666667,0.21875,0.28030303030303033,0.22676579925650558,0.45652173913043476,1
0.1764705882352941,0.3181818181818182,0.3968446601941747,0.36233611442193087,0.2328767123287671,0.26666666666666666,0.4375,0.21717171717171718,0.18215613382899631,0.33695652173913043,1
0.058823529411764705,0.18181818181818182,0.22694174757281554,0.17163289630512513,0.4246575342465753,0.13333333333333333,0.34375,0.553030303,0.469640644,0.2826086956521739,1
0.11764705882352941,0.38636363636363635,0.2548543689320388,0.18593563766388554,0.6164383561643836,0.3333333333333333,0.5625,0.3901515151515152,0.308550186,0.40217391304347827,0
0.4117647058823529,0.4545454545454546,0.31432038834951453,0.22288438617401668,0.6575342465753424,0.13333333333333333,0.40625,0.3207070707070708,0.2589838909541512,0.1956521739130435,1
0.3529411764705882,0.36363636363636365,0.42718446601941745,0.36471990464839094,0.3150684931506849,0.7333333333333333,0.71875,0.5871212121212122,0.48079306071871125,0.41304347826086957,0
0.1764705882352941,0.34090909090909094,0.30218446601941745,0.22288438617401668,0.4520547945205479,0.3333333333333333,0.34375,0.3194444444444445,0.2218091697645601,0.5217391304347826,1
0.47058823529411764,0.5,0.5752427184466018,0.5196662693682956,0.273972603,0.13333333333333333,0.25,0.08459596,0.055762082,0.2826086956521739,2
0.29411764705882354,0.34090909090909094,0.28155339805825236,0.2407628128724672,0.1917808219178082,0.13333333333333333,0.5625,0.37626262626262635,0.29987608426270135,0.29347826086956524,2
0.4117647058823529,0.36363636363636365,0.4199029126213592,0.33849821215733017,0.6438356164383561,0.26666666666666666,0.25,0.340909091,0.30111524163568776,0.42391304347826086,1
0.3529411764705882,0.3181818181818182,0.24150485436893204,0.19547079856972582,0.5342465753424657,0.3333333333333333,0.5625,0.4356060606060606,0.40024783147459725,0.076086957,2
0.4117647058823529,0.5681818181818182,0.5109223300970873,0.4457687723480333,0.3835616438356164,0.2,0.28125,0.2702020202020203,0.22428748451053288,0.20652173913043478,2
0.058823529411764705,0.34090909090909094,0.5898058252427183,0.5327771156138259,0.2054794520547945,0.066666667,0.09375,0.22095959595959597,0.1412639405204461,0.7608695652173912,1
0.47058823529411764,0.5227272727272727,0.49757281553398053,0.4290822407628128,0.3835616438356164,0.066666667,0.3125,0.2411616161616162,0.18339529120198267,0.30434782608695654,2
0.4117647058823529,0.6363636363636364,0.5922330097087378,0.4755661501787842,0.273972603,0.2,0.15625,0.20075757575757575,0.1102850061957869,0.5108695652173912,1
0.4117647058823529,0.4318181818181818,0.4514563106796116,0.3635280095351609,0.273972603,0.2,0.25,0.3598484848484849,0.3073110285006196,0.44565217391304346,0
0.29411764705882354,0.1590909090909091,0.724514563,0.7103694874851012,0.1780821917808219,0.13333333333333333,0.28125,0.24368686868686867,0.20570012391573733,0.34782608695652173,2
0.29411764705882354,0.34090909090909094,0.3798543689320388,0.29082240762812867,0.2191780821917808,0.13333333333333333,0.34375,0.3118686868686869,0.21437422552664193,0.49999999999999994,1
0.47058823529411764,0.3181818181818182,0.6007281553398056,0.5804529201430273,0.273972603,0.26666666666666666,0.3125,0.2613636363636364,0.2379182156133829,0.15217391304347827,2
0.3529411764705882,0.4090909090909091,0.28762135922330095,0.2443384982121573,0.410958904,0.2,0.375,0.5871212121212122,0.5315985130111525,0.2717391304347826,2
0.1764705882352941,0.29545454545454547,0.2803398058252427,0.166865316,0.547945205,0.4,0.375,0.27777777777777785,0.18339529120198267,0.41304347826086957,1
0.23529411764705882,0.38636363636363635,0.2220873786407767,0.1609058402860548,0.5890410958904109,0.066666667,0.21875,0.2575757575757576,0.22304832713754646,0.42391304347826086,2
0.11764705882352941,0.36363636363636365,0.40412621359223294,0.32181168057210957,0.1917808219178082,0.6,0.5,0.35606060606060613,0.25154894671623296,0.2826086956521739,0
0.3529411764705882,0.36363636363636365,0.2609223300970874,0.2133492252681764,0.5068493150684932,0.26666666666666666,0.4375,0.3825757575757576,0.33581164807930614,0.2826086956521739,0
0.47058823529411764,0.6590909090909091,0.40412621359223294,0.3253873659117998,0.410958904,0.066666667,0.21875,0.17550505050505055,0.14745972738537794,0.30434782608695654,1
0.29411764705882354,0.5227272727272727,0.3883495145631068,0.31466030989272936,0.3287671232876712,0.4,0.5,0.4330808080808081,0.308550186,0.42391304347826086,2
0.1764705882352941,0.5,0.3555825242718446,0.301549464,0.095890411,0,0.09375,0.4343434343434344,0.3692688971499381,0.44565217391304346,1
0.3529411764705882,0.3181818181818182,0.42961165048543687,0.3802145411203814,0.410958904,0.13333333333333333,0.375,0.4330808080808081,0.3717472118959108,0.25,1
0.1764705882352941,0.25,0.3009708737864077,0.24314660309892727,0.4657534246575342,0.26666666666666666,0.3125,0.2676767676767677,0.17100371747211895,0.7391304347826086,0
0.29411764705882354,0.36363636363636365,0.32888349514563103,0.302741359,0.1506849315068493,0.3333333333333333,0.3125,0.702020202,0.6579925650557621,0.25,0
0.29411764705882354,0.4772727272727273,0.3179611650485436,0.26698450536352797,0.1917808219178082,0.066666667,0.3125,0.19444444444444448,0.11771995043370509,0.42391304347826086,1
0.11764705882352941,0.25,0.2305825242718446,0.15852205005959474,0.5205479452054794,0.4,0.6875,0.4368686868686869,0.3308550185873606,0.3695652173913043,1
0.23529411764705882,0.18181818181818182,0.13713592233009703,0.090584029,0.5753424657534246,0.6,0.71875,0.5580808080808082,0.4684014869888476,0.086956522,2
0.23529411764705882,0.20454545454545456,0.39805825242718446,0.32181168057210957,0.5068493150684932,0.4,0.4375,0.2398989898989899,0.15737298636926889,0.5326086956521738,0
0.29411764705882354,0.4318181818181818,0.31310679611650477,0.233611442,0.2465753424657534,0.066666667,0.3125,0.3636363636363637,0.3333333333333333,0.2391304347826087,2
0.23529411764705882,0.2272727272727273,0.48543689320388345,0.45768772348033365,0.2602739726027397,0.3333333333333333,0.46875,0.4166666666666667,0.38042131350681535,0.15217391304347827,2
0.11764705882352941,0.34090909090909094,0.1905339805825242,0.17163289630512513,0.3287671232876712,0.6666666666666666,0.625,0.25126262626262624,0.1895910780669145,0.4891304347826087,0
0.29411764705882354,0.34090909090909094,0.2597087378640776,0.22884386174016685,0.3698630136986301,0.066666667,0.15625,0.35353535353535354,0.3271375464684015,0.45652173913043476,2
0.29411764705882354,0.3181818181818182,0.5679611650485437,0.5113230035756853,0.3150684931506849,0.26666666666666666,0.28125,0.22348484848484856,0.1871127633209418,0.14130434782608697,2
0.11764705882352941,0.20454545454545456,0.32524271844660185,0.26698450536352797,0.410958904,0.7333333333333333,0.625,0.5265151515151516,0.47707558859975213,0.10869565217391305,0
0.29411764705882354,0.4318181818181818,0.088592233,0.021454112038140627,0.7945205479452054,0.3333333333333333,0.25,0.22853535353535354,0.14622057001239158,0.6521739130434782,0
0.1764705882352941,0.29545454545454547,0.41019417475728154,0.3766388557806913,0.1917808219178082,0.26666666666666666,0.46875,0.42045454545454547,0.365551425,0.358695652,1
0.058823529411764705,0.2272727272727273,0.5351941747572815,0.46126340882002376,0.2328767123287671,0.3333333333333333,0.40625,0.5858585858585859,0.513011152,0.2826086956521739,0
0.3529411764705882,0.36363636363636365,0.43325242718446594,0.3766388557806913,0.3835616438356164,0.26666666666666666,0.3125,0.39646464646464646,0.3122676579925651,0.21739130434782608,2
0.3529411764705882,0.5909090909090909,0.30461165048543687,0.2789034564958283,0.1917808219178082,0.2,0.28125,0.17550505050505055,0.14869888475836435,0.358695652,1
0.1764705882352941,0.2727272727272727,0.43810679611650477,0.3492252681764005,0.4794520547945205,0.4,0.4375,0.4633838383838384,0.38166047087980176,0.2282608695652174,0
0.29411764705882354,0.2272727272727273,0.3179611650485436,0.2753277711561382,0.3561643835616438,0.13333333333333333,0.375,0.3207070707070708,0.26394052044609667,0.31521739130434784,2
0.47058823529411764,0.5454545454545454,0.5643203883495145,0.48390941597139453,0.2054794520547945,0.26666666666666666,0.1875,0.22979797979797983,0.16232961586121442,0.2608695652173913,2
0.23529411764705882,0.3181818181818182,0.3616504854368931,0.3063170441001191,0.1917808219178082,0.066666667,0.125,0.35227272727272735,0.3135068153655514,0.40217391304347827,0
0.1764705882352941,0.34090909090909094,0.1759708737864077,0.1108462455303933,0.3424657534246575,0.4,0.40625,0.20202020202020204,0.13135068153655516,0.40217391304347827,0
0.23529411764705882,0.29545454545454547,0.4757281553398058,0.43980929678188313,0.1780821917808219,0.2,0.3125,0.1881313131313132,0.16852540272614625,0.391304348,1
0.23529411764705882,0.29545454545454547,0.43810679611650477,0.3814064362336114,0.273972603,0.13333333333333333,0.4375,0.3181818181818182,0.2627013630731103,0.29347826086956524,1
0.23529411764705882,0.29545454545454547,0.2572815533980582,0.16567342073897495,0.410958904,0.2,0.40625,0.3686868686868687,0.28872366790582404,0.2717391304347826,1
0.1764705882352941,0.18181818181818182,0.19417475728155337,0.12991656734207385,0.5616438356164384,0.2,0.40625,0.3611111111111111,0.28624535315985133,0.608695652,2
0.11764705882352941,0.2272727272727273,0.1905339805825242,0.12872467222884382,0.4657534246575342,0.26666666666666666,0.8125,0.49621212121212127,0.3853779429987609,0.44565217391304346,1
0.23529411764705882,0.3181818181818182,0.40412621359223294,0.3766388557806913,0.1506849315068493,0.26666666666666666,0.3125,0.4090909090909091,0.3878562577447336,0.2391304347826087,2
0.5294117647058824,0.38636363636363635,0.4405339805825242,0.4183551847437425,0.2876712328767123,0,0.25,0.29671717171717177,0.24287484510532842,0.32608695652173914,2
0.1764705882352941,0.2727272727272727,0.17354368932038827,0.10607866507747316,0.4520547945205479,0.4,0.625,0.5946969696969697,0.5154894671623296,0.15217391304347827,2
0.29411764705882354,0.36363636363636365,0.2342233009708738,0.1704410011918951,0.4657534246575342,0.3333333333333333,0.34375,0.4848484848484849,0.4138785625774473,0.16304347826086957,2
0.3529411764705882,0.36363636363636365,0.2512135922330097,0.20381406436233607,0.4657534246575342,0.26666666666666666,0.5,0.35353535353535354,0.308550186,0.3804347826086956,1
0.5294117647058824,0.2727272727272727,0.2779126213592233,0.2205005959475566,0.4657534246575342,0.5333333333333333,0.53125,0.42171717171717177,0.33952912019826514,0.14130434782608697,2
0.11764705882352941,0.13636363636363635,0.3155339805825242,0.26579261025029793,0.6027397260273972,0.4,0.625,0.5606060606060606,0.48203221809169766,0.16304347826086957,1
0.4117647058823529,0.4318181818181818,0.1844660194174757,0.13349225268176396,0.3287671232876712,0.13333333333333333,0.28125,0.37247474747474757,0.3271375464684015,0.2717391304347826,2
0.11764705882352941,0.2727272727272727,0.26699029126213586,0.1537544696066746,0.8356164383561644,0.3333333333333333,0.5,0.29545454545454547,0.21437422552664193,0.42391304347826086,0
0.1764705882352941,0.34090909090909094,0.18567961165048535,0.13349225268176396,0.3013698630136986,0.2,0.5,0.7083333333333333,0.6294919454770755,0.2391304347826087,2
0.3529411764705882,0.3181818181818182,0.3410194174757281,0.2574493444576877,0.410958904,0.26666666666666666,0.40625,0.40151515151515155,0.30235439900867417,0.7065217391304347,0
0.058823529411764705,0.18181818181818182,0.18203883495145629,0.1311084624553039,0.4657534246575342,0.26666666666666666,0.40625,0.4154040404040405,0.35811648079306074,0.15217391304347827,0
0.3529411764705882,0.3181818181818182,0.31917475728155337,0.2169249106078665,0.684931507,0.26666666666666666,0.59375,0.27904040404040403,0.17596034696406443,0.34782608695652173,0
0.5294117647058824,0.6590909090909091,0.503640777,0.38259833134684146,0.2602739726027397,0.4666666666666667,0.375,0.3901515151515152,0.2936802973977695,0.41304347826086957,1
0.23529411764705882,0.2727272727272727,0.3446601941747572,0.30035756853396894,0.2191780821917808,0.13333333333333333,0.4375,0.3118686868686869,0.25278810408921937,0.2391304347826087,2
0.5294117647058824,0.5,0.33131067961165045,0.2479141835518474,0.3972602739726027,0.6,0.53125,0.4356060606060606,0.33828996282527884,0.5434782608695652,1
0.47058823529411764,0.4318181818181818,0.537621359,0.5160905840286054,0.1643835616438356,0,0.09375,0.085858586,0.078066914,0.2717391304347826,2
0.23529411764705882,0.38636363636363635,0.3118932038834951,0.20738974970202617,0.5890410958904109,0.2,0.34375,0.17171717171717177,0.10161090458488231,0.2826086956521739,2
0.11764705882352941,0.20454545454545456,0.2839805825242718,0.24672228843861738,0.2876712328767123,0.26666666666666666,0.625,0.4848484848484849,0.39653035935563813,0.40217391304347827,1
0.29411764705882354,0.4318181818181818,0.47330097087378636,0.41597139451728243,0.1506849315068493,0.13333333333333333,0.25,0.35606060606060613,0.29863692688971505,0.358695652,0
0.23529411764705882,0.3181818181818182,0.4951456310679611,0.41954707985697254,0.8082191780821917,0.13333333333333333,0.40625,0.2361111111111111,0.1524163568773234,0.358695652,2
0.1764705882352941,0.25,0.13349514563106796,0.063170441,0.4520547945205479,0.4,0.5,0.4873737373737374,0.41511771995043373,0.32608695652173914,1
0.23529411764705882,0.38636363636363635,0.3531553398058252,0.301549464,0.3150684931506849,0.066666667,0.34375,0.3207070707070708,0.2912019826517968,0.25,2
0.058823529411764705,0.25,0.4890776699029125,0.45053635280095344,0.3698630136986301,0.3333333333333333,0.46875,0.21717171717171718,0.1908302354399009,0.18478260869565216,0
0.6470588235294118,0.6363636363636364,0.5436893203883495,0.5089392133492252,0.1917808219178082,0.13333333333333333,0.09375,0.2626262626262627,0.21685254027261464,0.20652173913043478,2
0.4117647058823529,0.34090909090909094,0.4053398058252427,0.38855780691299163,0.2328767123287671,0.066666667,0.21875,0.42297979797979807,0.40396530359355637,0.16304347826086957,2
